Stock Symbol,Full Name,Theme,Current Price,P/E Ratio,Beta,RSI,EPS (ttm),52-Week Low,52-Week High,Revenue Growth (YoY),EPS Growth,Profit Margin,EBITDA Margin,Quick Ratio,Current Ratio,Return on Equity (ROE),Return on Assets (ROA),Market Cap Growth,PB Ratio,Debt / Equity,Expert Recommendation,Analyst Target Price,News Sentiment,Price and Metrics,Revenue Growth (YoY) Score,EPS Growth Score,RSI Score,Analyst Target Price Score,Beta Score,Profit Margin Score,EBITDA Margin Score,Return on Equity (ROE) Score,Debt/Equity Ratio Score,Return on Assets (ROA) Score,Expert Recommendation Score,News Sentiment Score,Total Score,Rank
CUMMINSIND,Cummins India Limited,Midcap,2860.0,39.47,0.94,50.98,72.49,2636.75,4171.9,18.85,31.29,19.62,22.59,2.32,2.89,27.82,13.42,67.01,,0.0,,,Neutral,,8,10,8,0,10,8,8,10,10,10,0,6,8.28,4.0
KPITTECH,KPIT Technologies Limited,Midcap,1209.0,43.72,0.99,31.78,27.78,1161.25,1928.7,23.14,40.01,13.48,18.6,1.21,1.33,31.28,13.14,-3.17,13.18,0.14,,,Neutral,,10,10,10,0,10,6,8,10,10,10,0,6,8.579999999999998,2.0
TATACOMM,Tata Communications Limited,Midcap,1316.2,35.29,1.49,19.29,39.19,1291.0,2175.0,15.63,14.77,4.87,16.92,0.36,0.44,58.08,4.88,-3.78,21.11,6.97,,,Neutral,,8,6,4,0,6,2,6,10,2,6,0,6,5.479999999999999,36.0
INDHOTEL,The Indian Hotels Company Limited,Midcap,716.9,56.6,0.41,39.31,12.67,506.45,894.9,20.28,53.98,22.56,33.09,1.39,1.54,14.17,8.09,100.43,,0.26,,,Neutral,,10,10,10,0,4,8,10,6,10,8,0,6,8.08,6.0
ALKEM,Alkem Laboratories Limited,Midcap,4600.0,25.62,0.52,35.01,180.09,4407.05,6439.9,0.97,36.88,16.88,19.34,1.68,2.61,17.98,8.38,8.29,4.8,0.12,,,Neutral,,2,10,10,0,8,6,8,8,10,8,0,6,6.879999999999999,18.0
NMDC,NMDC Limited,Midcap,63.23,8.46,0.83,42.9,7.37,59.7,95.45,13.16,0.72,27.69,34.92,1.99,2.56,23.07,13.21,-5.49,,0.15,,,Neutral,,8,4,10,0,10,10,10,8,10,10,0,6,7.779999999999999,9.0
ASTRAL,Astral Limited,Midcap,1321.2,66.75,0.52,30.51,19.58,1305.55,2454.0,4.59,-7.77,9.11,15.73,0.89,1.77,17.52,10.25,-13.38,10.41,0.06,,,Neutral,,4,1,10,0,8,4,6,8,10,10,0,6,5.63,30.0
BHARATFORG,Bharat Forge Limited,Midcap,1022.05,54.65,1.09,27.09,19.2,1002.15,1804.5,1.9,5.1,5.8,17.23,0.64,1.08,13.09,5.71,7.68,,1.08,,,Neutral,,4,6,4,0,10,4,6,6,6,6,0,6,5.08,37.0
POLYCAB,Polycab India Limited,Midcap,4895.35,40.23,0.67,31.92,121.92,4555.0,7605.0,25.3,10.3,8.75,12.64,1.04,2.32,22.17,12.34,32.81,8.13,0.02,,,Neutral,,10,6,10,0,8,4,6,8,10,10,0,6,7.28,12.0
LUPIN,Lupin Limited,Midcap,1953.2,31.07,0.58,40.48,62.7,1493.3,2402.9,12.94,60.07,13.04,23.13,0.93,1.58,14.38,7.39,78.05,,0.22,,,Neutral,,8,10,10,0,8,6,8,6,10,8,0,6,7.580000000000001,10.0
VOLTAS,Voltas Limited,Midcap,1402.55,65.11,0.43,56.35,21.65,1023.95,1944.9,32.16,156.66,4.83,6.59,0.91,1.34,4.37,2.54,82.96,7.43,0.14,,,Neutral,,10,10,8,0,4,2,4,2,10,4,0,6,5.880000000000001,27.0
UPL,UPL Limited,Midcap,613.4,,1.07,50.15,-1.2,447.8,658.25,-0.98,,-0.21,12.05,0.95,1.46,-5.51,1.96,-4.12,,1.05,,,Neutral,,2,0,8,0,10,2,6,2,6,4,0,6,3.4800000000000004,50.0
GODREJPROP,Godrej Properties Limited,Midcap,2008.4,37.77,0.97,41.21,53.17,1901.0,3402.7,29.84,121.92,35.23,1.61,0.25,1.43,7.63,-0.3,49.92,5.15,1.22,,,Neutral,,10,10,10,0,10,10,2,4,6,2,0,6,6.78,20.0
SUNDARMFIN,Sundaram Finance Limited,Midcap,4460.0,31.71,0.52,47.09,144.66,3622.25,5535.85,20.36,-0.45,40.02,,4.41,4.49,15.53,3.06,18.11,4.04,3.82,,,Neutral,,10,1,10,0,8,10,0,8,2,4,0,6,5.529999999999999,35.0
AUROPHARMA,Aurobindo Pharma Limited,Midcap,1054.4,17.58,0.66,32.7,59.81,984.3,1592.0,10.85,26.62,11.29,21.25,0.96,1.98,11.18,6.46,22.03,1.99,0.27,,,Neutral,,8,10,10,0,8,4,8,6,10,6,0,6,7.18,13.0
ABCAPITAL,Aditya Birla Capital Limited,Midcap,154.55,10.92,1.15,37.74,14.13,149.01,246.9,26.58,32.53,12.73,,3.14,3.28,13.63,1.67,7.15,1.4,3.99,,,Neutral,,10,10,10,0,10,6,0,6,2,4,0,6,6.379999999999999,23.0
APLAPOLLO,APL Apollo Tubes Limited,Midcap,1425.65,62.37,0.76,47.44,22.86,1272.7,1728.95,12.19,-10.96,3.18,5.43,0.61,1.34,22.16,9.8,2.07,,0.27,,,Neutral,,8,1,10,0,8,2,4,8,10,8,0,6,5.629999999999999,31.0
SAIL,Steel Authority of India Limited,Midcap,107.2,19.82,1.65,49.86,5.43,99.15,175.35,-5.1,-27.69,2.22,10.26,0.2,0.9,5.48,2.79,-8.51,0.77,0.72,,,Neutral,,2,1,10,0,4,2,4,4,8,4,0,6,3.63,47.0
ASHOKLEY,Ashok Leyland Limited,Midcap,206.93,21.49,0.79,41.83,9.63,157.55,264.65,4.52,18.86,5.96,18.6,0.41,1.09,23.85,7.16,21.47,5.9,3.33,,,Neutral,,4,8,10,0,8,4,8,8,2,8,0,6,6.2799999999999985,25.0
MAXHEALTH,Max Healthcare Institute Limited,Midcap,988.45,95.32,0.28,41.34,10.31,719.45,1227.95,25.86,-4.98,15.42,24.93,1.19,1.37,13.37,7.21,64.19,,0.2,,,Neutral,,10,1,10,0,4,6,8,6,10,8,0,6,6.329999999999999,24.0
LTF,L&T Finance Limited,Midcap,138.25,13.5,1.26,48.97,10.24,129.2,194.25,10.42,12.34,32.27,,2.09,2.12,10.27,2.22,-17.4,1.42,3.49,,,Neutral,,8,6,10,0,6,10,0,6,2,4,0,6,5.68,29.0
PETRONET,Petronet LNG Limited,Midcap,280.25,11.53,0.52,37.59,24.29,253.4,384.2,-0.66,3.93,6.94,9.19,2.72,3.1,22.36,11.57,55.49,2.22,0.15,,,Neutral,,2,4,10,0,8,4,4,8,10,10,0,6,5.579999999999999,34.0
OFSS,Oracle Financial Services Software Limited,Midcap,7828.35,28.89,0.45,19.71,262.84,7022.55,13220.0,9.22,6.89,33.9,44.56,5.48,6.1,30.74,19.61,203.77,,0.0,,,Neutral,,6,6,4,0,4,10,10,10,10,10,0,6,7.08,14.0
PERSISTENT,Persistent Systems Limited,Midcap,5292.55,60.41,0.71,31.45,85.3,3232.05,6788.9,19.17,27.23,11.66,15.41,1.78,2.2,24.13,12.24,75.02,12.97,0.08,,,Neutral,,8,10,10,0,8,4,6,8,10,10,0,6,7.580000000000001,11.0
PIIND,PI Industries Limited,Midcap,2987.1,27.15,0.76,25.06,111.99,2951.1,4804.05,5.89,6.69,21.42,27.09,2.98,3.9,21.11,11.11,4.96,,0.02,,,Neutral,,6,6,4,0,8,8,10,8,10,10,0,6,6.879999999999999,19.0
OBEROIRLTY,Oberoi Realty Limited,Midcap,1515.0,21.35,0.64,30.29,70.97,1283.85,2343.65,31.59,59.41,47.34,59.96,0.68,3.89,14.79,7.78,60.15,3.72,0.14,,,Neutral,,10,10,10,0,8,10,10,6,10,8,0,6,8.48,3.0
INDUSTOWER,Indus Towers Limited,Midcap,327.0,8.75,0.3,39.94,37.37,227.25,460.35,5.07,80.45,33.82,60.73,0.91,1.44,34.76,15.72,68.1,2.67,0.63,,,Neutral,,6,10,10,0,4,10,10,10,8,10,0,6,8.18,5.0
HDFCAMC,HDFC Asset Management Company Limited,Midcap,3714.0,33.52,0.76,43.1,110.24,3415.55,4864.0,31.73,32.39,60.8,81.0,27.16,27.32,29.47,22.04,31.18,11.62,,,,Neutral,,10,10,10,0,8,10,10,10,0,10,0,6,8.58,1.0
CGPOWER,CG Power and Industrial Solutions Limited,Midcap,603.3,98.71,1.22,45.36,6.11,449.4,874.7,20.5,-41.88,10.02,12.85,1.26,1.64,36.22,12.54,60.37,26.14,0.01,,,Neutral,,10,1,10,0,6,4,6,10,10,10,0,6,6.63,21.0
SUZLON,Suzlon Energy Limited,Midcap,50.11,59.8,1.48,38.32,0.84,35.5,86.04,54.09,56.97,12.35,15.32,0.98,1.96,26.87,8.37,63.3,14.09,0.04,,,Neutral,,10,10,10,0,6,6,6,10,10,8,0,6,7.9799999999999995,7.0
IDEA,Vodafone Idea Limited,Midcap,7.42,,0.52,33.02,-4.45,6.61,19.18,1.35,,-64.74,27.34,0.19,0.24,,-1.79,-28.95,,,,,Neutral,,4,0,10,0,8,2,10,0,0,2,0,6,3.5800000000000005,48.0
SUPREMEIND,The Supreme Industries Limited,Midcap,3367.7,43.92,0.82,39.12,80.43,3316.0,6460.0,7.22,-4.89,9.8,14.22,1.41,2.58,22.49,12.87,3.47,8.46,0.01,,,Neutral,,6,1,10,0,10,4,6,8,10,10,0,6,6.029999999999999,26.0
IDFCFIRSTB,IDFC First Bank Limited,Midcap,56.83,21.59,0.97,34.7,2.65,56.36,86.1,8.74,-40.63,,,,,5.87,1.1,-26.41,,,,,Neutral,,6,1,10,0,10,0,0,4,0,4,0,6,3.53,49.0
AUBANK,AU Small Finance Bank Limited,Midcap,548.35,20.21,1.11,46.78,27.14,492.7,755.4,33.44,14.67,,,,,13.04,1.54,-20.98,2.54,,,,Neutral,,10,6,10,0,10,0,0,6,0,4,0,6,5.08,38.0
